0.11	0.88	7	272	4	0	1	0	sales	medium
0.72	0.87	5	223	5	0	1	0	sales	low
0.41	0.5	2	153	3	0	1	0	sales	low
0.89	1.0	5	224	5	0	1	0	sales	low
0.36	0.56	2	137	3	0	1	0	sales	low
0.76	0.89	5	262	5	0	1	0	sales	low
0.09	0.95	6	304	4	0	1	0	sales	low
0.82	0.87	4	239	5	0	1	0	sales	low
0.1	0.94	6	255	4	0	1	0	technical	low
0.41	0.54	2	152	3	0	1	0	technical	low
0.38	0.55	2	134	3	0	1	0	support	low
0.37	0.46	2	140	3	0	1	0	support	low
0.85	1.0	4	225	5	0	1	0	technical	low
0.81	0.7	6	161	4	0	1	0	IT	medium
0.43	0.54	2	153	3	0	1	0	product_mng	medium
0.09	0.77	5	275	4	0	1	0	product_mng	medium
0.09	0.87	7	295	4	0	1	0	product_mng	low
0.11	0.79	7	306	4	0	1	0	product_mng	medium
0.1	0.83	6	295	4	0	1	0	product_mng	medium
0.11	0.87	6	305	4	0	1	0	marketing	low
0.44	0.45	2	132	3	0	1	0	sales	low
0.42	0.48	2	143	3	0	1	0	sales	low
0.4	0.46	2	135	3	0	1	0	technical	low
0.11	0.92	6	260	4	0	1	0	support	low
0.42	0.48	2	129	3	0	1	0	management	low
0.37	0.47	2	152	3	0	1	0	product_mng	low
0.84	0.88	4	263	5	1	1	0	marketing	low
0.4	0.52	2	155	3	0	1	0	marketing	low
0.45	0.45	2	132	3	0	1	0	marketing	low
0.1	0.95	7	301	4	0	1	0	marketing	low
0.79	0.89	5	239	5	0	1	0	sales	low
0.9	0.99	5	260	5	0	1	0	sales	low
0.81	0.99	4	259	5	0	1	0	sales	low
0.1	0.88	6	284	4	0	1	0	sales	low
0.7	0.53	2	274	4	0	1	0	sales	low
0.41	0.48	2	148	3	0	1	0	sales	low
0.44	0.51	2	156	3	0	1	0	technical	high
0.09	0.8	6	304	4	0	1	0	technical	low
0.9	0.82	5	259	5	0	1	0	support	low
0.38	0.5	2	153	3	0	1	0	support	low
0.39	0.5	4	294	3	0	1	0	technical	low
0.45	0.46	2	153	3	0	1	0	management	low
0.4	0.53	2	151	3	0	1	0	IT	low
0.9	0.98	5	245	5	0	1	0	IT	low
0.43	0.53	2	131	3	0	1	0	IT	low
0.4	0.56	2	149	3	0	1	0	accounting	low
0.1	0.87	7	289	4	0	1	0	sales	low
0.37	0.46	2	156	3	0	1	0	sales	low
0.38	0.53	2	156	3	0	1	0	sales	low
0.4	0.5	2	128	3	0	1	0	sales	low
0.42	0.54	2	156	3	0	1	0	sales	medium
0.11	0.84	6	287	4	0	1	0	accounting	medium
0.09	0.96	6	296	4	0	1	0	technical	low
0.11	0.9	6	254	4	0	1	0	technical	low
0.82	0.81	4	233	4	1	1	0	support	low
0.38	0.47	2	144	3	0	1	0	support	low
0.11	0.83	6	306	4	0	1	0	support	low
0.4	0.46	2	128	3	0	1	0	management	low
0.11	0.91	6	308	4	1	1	0	IT	low
0.45	0.47	2	135	3	0	1	0	RandD	medium
0.41	0.48	2	145	3	0	1	0	accounting	medium
0.1	0.94	6	285	4	0	1	0	support	medium
0.4	0.54	2	139	3	0	1	0	marketing	low
0.41	0.49	2	130	3	0	1	0	marketing	low
0.1	0.81	6	268	4	0	1	0	marketing	low
0.73	0.86	4	245	6	0	1	0	sales	low
0.41	0.52	2	135	3	0	1	0	sales	low
0.37	0.52	2	157	3	0	1	0	sales	low
0.88	0.99	5	262	6	0	1	0	sales	low
0.39	0.5	2	142	3	0	1	0	hr	medium
0.11	0.8	6	282	4	0	1	0	technical	medium
0.43	0.57	2	135	3	0	1	0	support	low
0.41	0.55	2	154	3	0	1	0	support	low
0.41	0.54	2	145	3	0	1	0	support	low
0.72	0.96	5	267	5	0	1	0	technical	low
0.1	0.83	6	258	4	0	1	0	management	low
0.37	0.45	2	142	3	0	1	0	IT	low
0.36	0.57	2	142	3	0	1	0	product_mng	medium
0.1	0.93	6	298	4	0	1	0	technical	medium
0.45	0.5	2	157	3	0	1	0	marketing	medium
0.84	1.0	4	261	5	0	1	0	sales	low
0.76	0.92	4	246	5	0	1	0	sales	low
0.74	1.0	5	275	5	0	1	0	sales	low
0.09	0.94	6	257	4	0	1	0	sales	low
0.28	0.45	6	218	4	0	1	0	accounting	low
0.45	0.54	2	142	3	0	1	0	hr	medium
0.42	0.53	3	199	4	0	1	0	technical	medium
0.86	1.0	5	257	5	0	1	0	technical	medium
0.42	0.51	2	136	3	0	1	0	technical	medium
0.44	0.46	2	143	3	0	1	0	IT	low
0.1	0.87	6	286	4	0	1	0	IT	medium
0.09	0.97	7	254	4	1	1	0	RandD	medium
0.43	0.5	2	137	3	0	1	0	support	medium
0.09	0.95	6	292	4	0	1	0	sales	medium
0.9	0.92	5	245	5	0	1	0	sales	low
0.44	0.53	2	149	3	0	1	0	sales	low
0.45	0.57	2	134	3	0	1	0	sales	low
0.11	0.96	7	277	5	0	1	0	sales	low
0.37	0.49	2	151	3	0	1	0	sales	low
0.38	0.52	2	145	3	0	1	0	sales	low
0.19	1.0	4	192	4	0	1	0	accounting	low
0.1	0.94	6	309	4	0	1	0	technical	medium
0.84	1.0	5	218	5	0	1	0	technical	medium
0.44	0.48	2	143	3	0	1	0	technical	medium
0.91	0.84	5	265	5	0	1	0	technical	medium
0.11	0.87	7	282	5	0	1	0	technical	low
0.43	0.51	2	155	3	0	1	0	technical	medium
0.38	0.55	2	158	3	0	1	0	support	low
0.11	0.89	6	293	4	0	1	0	support	low
0.83	0.96	5	275	5	0	1	0	support	low
0.88	1.0	5	219	6	1	1	0	technical	low
0.1	0.89	6	247	4	0	1	0	technical	low
0.87	0.94	4	274	5	0	1	0	IT	low
0.39	0.57	2	145	3	0	1	0	accounting	medium
0.43	0.51	2	136	3	0	1	0	hr	medium
0.45	0.45	2	154	3	1	1	0	support	medium
0.78	1.0	5	236	5	0	1	0	sales	medium
0.79	1.0	5	257	6	0	1	0	sales	low
0.43	0.55	2	136	3	0	1	0	sales	low
0.09	0.86	6	279	4	0	1	0	sales	low
0.1	0.97	6	282	4	0	1	0	hr	medium
0.36	0.47	2	148	3	0	1	0	technical	medium
0.9	0.96	5	243	5	0	1	0	technical	medium
0.39	0.55	2	159	3	0	1	0	technical	high
0.74	0.87	5	242	5	0	1	0	support	medium
0.09	0.87	5	263	4	0	1	0	IT	low
0.86	0.84	5	222	5	0	1	0	IT	low
0.11	0.92	7	307	4	0	1	0	IT	low
0.77	0.98	5	259	6	0	1	0	product_mng	low
0.09	0.9	7	296	4	0	1	0	technical	medium
0.46	0.54	2	144	3	0	1	0	sales	low
0.34	0.67	4	141	2	0	1	0	sales	low
0.38	0.56	2	154	3	0	1	0	sales	low
0.43	0.48	2	153	3	0	1	0	accounting	low
0.58	0.62	4	238	3	0	1	0	hr	low
0.77	0.91	5	221	6	0	1	0	support	medium
0.1	0.79	6	256	5	0	1	0	support	low
0.43	0.47	2	158	3	0	1	0	product_mng	low
0.36	0.49	2	145	3	0	1	0	technical	medium
0.1	0.81	7	291	4	0	1	0	sales	high
0.43	0.48	2	135	3	0	1	0	sales	medium
0.89	0.82	4	243	5	0	1	0	sales	medium
0.45	0.5	2	147	3	0	1	0	sales	low
0.43	0.47	2	128	3	0	1	0	technical	medium
0.79	0.94	4	232	5	0	1	0	technical	medium
0.85	0.58	3	226	2	0	1	0	support	medium
0.38	0.45	2	129	3	0	1	0	support	medium
0.38	0.49	2	145	3	0	1	0	IT	low
0.46	0.45	2	138	3	0	1	1	IT	low
0.37	0.48	2	160	3	0	1	0	product_mng	low
0.77	0.92	5	235	5	0	1	0	IT	low
0.09	0.87	3	214	2	0	1	0	support	medium
0.75	0.81	5	227	5	0	1	0	technical	medium
0.1	0.84	6	293	5	0	1	0	marketing	medium
0.38	0.5	2	152	3	0	1	0	sales	high
0.39	0.57	2	158	3	0	1	0	sales	low
0.1	0.97	6	254	5	0	1	0	sales	medium
0.11	0.93	6	294	4	0	1	0	sales	medium
0.44	0.57	2	131	3	0	1	0	sales	low
0.39	0.46	2	156	3	0	1	0	sales	low
0.78	0.81	3	222	2	0	1	0	sales	low
0.91	0.89	4	247	5	0	1	0	hr	low
0.43	0.5	2	161	3	0	1	0	technical	low
0.43	0.55	2	153	3	0	1	0	technical	medium
0.89	0.79	3	149	2	0	1	0	support	medium
0.7	0.74	6	136	3	0	1	0	IT	low
0.73	1.0	5	274	5	0	1	0	product_mng	low
0.39	0.48	2	161	3	0	1	0	IT	low
0.37	0.47	2	151	3	0	1	0	sales	medium
0.82	0.89	5	217	5	0	1	0	sales	high
0.45	0.52	2	160	3	0	1	0	sales	low
0.74	1.0	4	253	5	0	1	0	sales	low
0.1	0.94	6	260	4	0	1	0	sales	low
0.82	0.85	5	218	5	0	1	0	sales	low
0.38	0.57	2	152	3	1	1	0	hr	low
0.89	1.0	5	253	5	0	1	0	technical	medium
0.11	0.83	6	295	4	0	1	0	support	medium
0.11	0.79	6	281	4	0	1	0	support	medium
0.75	0.86	5	237	5	0	1	0	support	high
0.1	0.78	7	286	4	0	1	0	product_mng	low
0.43	0.47	2	137	3	0	1	0	marketing	medium
0.44	0.5	2	156	3	0	1	0	sales	medium
0.1	0.89	6	246	4	0	1	0	sales	low
0.11	0.85	7	272	4	0	1	0	accounting	low
0.39	0.56	2	135	3	0	1	0	hr	low
0.36	0.52	2	157	3	0	1	0	technical	low
0.41	0.71	4	301	5	0	1	0	technical	low
0.4	0.46	2	131	3	0	1	0	technical	low
0.36	0.54	2	136	3	0	1	0	IT	low
0.44	0.55	2	130	3	1	1	0	product_mng	low
0.85	0.97	4	266	6	0	1	0	product_mng	low
0.74	0.89	5	259	5	0	1	0	RandD	low
0.11	0.85	6	267	4	0	1	0	sales	medium
0.09	0.8	6	247	4	0	1	0	sales	medium
0.54	0.56	4	260	3	0	1	0	sales	medium
0.36	0.52	2	137	3	1	1	0	sales	medium
0.1	0.87	6	284	4	0	1	0	sales	medium
0.86	0.95	4	241	5	0	1	0	accounting	low
0.74	0.87	5	258	5	0	1	0	accounting	low
0.09	0.9	6	287	4	0	1	0	technical	low
0.63	0.94	3	179	2	0	1	0	support	medium
0.4	0.57	2	128	3	0	1	0	support	medium
0.45	0.56	2	143	3	0	1	0	product_mng	low
0.7	0.93	2	310	3	0	1	0	product_mng	low
0.77	1.0	4	272	5	0	1	0	sales	medium
0.91	0.9	4	250	5	0	1	0	sales	medium
0.38	0.54	2	150	3	0	1	0	sales	medium
0.73	1.0	5	230	5	0	1	0	sales	low
0.37	0.46	2	129	3	0	1	0	accounting	low
0.38	0.48	2	134	3	0	1	0	hr	low
0.38	0.52	2	156	3	0	1	0	technical	low
0.09	0.82	6	251	4	0	1	0	support	low
0.44	0.5	2	138	3	0	1	0	support	medium
0.38	0.47	2	147	3	0	1	0	support	medium
0.37	0.49	2	153	3	0	1	0	accounting	low
0.11	0.94	7	302	4	0	1	0	sales	medium
0.35	0.8	6	281	2	0	1	0	sales	medium
0.78	0.99	5	241	5	0	1	0	sales	medium
0.1	0.96	6	303	4	0	1	0	sales	low
0.79	0.84	5	245	5	0	1	0	sales	medium
0.82	0.82	4	249	5	0	1	0	hr	low
0.43	0.49	2	135	3	0	1	0	technical	low
0.11	0.89	6	264	4	0	1	0	support	low
0.37	0.55	2	159	3	0	1	0	support	medium
0.75	0.74	6	134	3	0	1	0	support	medium
0.09	0.84	7	307	4	0	1	0	IT	medium
0.1	0.93	6	243	4	0	1	0	product_mng	low
0.09	0.87	7	278	4	0	1	0	IT	low
0.38	0.47	2	152	3	0	1	0	sales	medium
0.1	0.82	7	284	4	0	1	0	accounting	low
0.88	0.92	4	225	5	0	1	0	accounting	low
0.38	0.49	2	144	3	0	1	0	hr	low
0.88	0.92	4	233	6	0	1	0	technical	low
0.09	0.95	6	260	4	1	1	0	technical	low
0.38	0.57	2	131	3	0	1	0	support	medium
0.1	0.83	6	283	5	0	1	0	support	medium
0.85	0.84	5	272	6	0	1	0	technical	medium
0.81	0.81	4	218	5	1	1	0	IT	low
0.4	0.55	2	150	3	0	1	0	IT	medium
0.83	0.83	5	260	5	0	1	0	IT	medium
0.42	0.57	2	134	3	0	1	0	product_mng	medium
0.87	0.81	5	304	5	0	1	0	product_mng	low
0.43	0.56	6	149	4	0	1	0	product_mng	low
0.44	0.55	2	137	3	0	1	0	RandD	low
0.45	0.45	2	131	3	0	1	0	sales	low
0.89	0.89	5	262	5	0	1	0	accounting	low
0.09	0.78	7	290	4	0	1	0	management	low
0.62	0.77	5	227	4	0	1	0	marketing	low
0.44	0.5	2	135	3	0	1	0	sales	low
0.09	0.94	6	266	4	0	1	0	sales	medium
0.11	0.81	6	260	4	0	1	0	sales	medium
0.76	0.82	4	254	5	1	1	0	sales	medium
0.1	0.92	7	273	4	0	1	0	technical	medium
0.83	0.95	5	221	5	0	1	0	technical	medium
0.45	0.5	2	157	3	0	1	0	management	medium
0.46	0.46	2	145	3	0	1	0	IT	high
0.75	0.89	5	272	5	0	1	0	IT	medium
0.4	0.5	2	129	3	0	1	0	IT	medium
0.1	0.88	6	263	4	0	1	0	marketing	low
0.43	0.53	2	146	3	0	1	0	sales	medium
0.86	0.96	5	245	6	0	1	0	accounting	medium
0.32	0.6	2	280	4	0	1	0	technical	low
0.83	0.98	4	254	5	0	1	0	technical	low
0.1	0.82	6	269	4	0	1	0	support	low
0.36	0.55	2	138	3	0	1	0	support	medium
0.57	0.61	4	158	5	0	1	0	support	medium
0.36	0.5	2	147	3	0	1	0	technical	medium
0.91	0.99	5	265	5	1	1	0	technical	medium
0.37	0.52	2	140	3	0	1	0	management	medium
0.43	0.57	2	142	3	0	1	0	IT	medium
0.82	0.93	4	248	5	0	1	0	product_mng	medium
0.11	0.83	7	255	5	0	1	0	product_mng	medium
0.11	0.88	7	305	4	0	1	0	product_mng	low
0.78	0.78	4	260	5	0	1	0	RandD	low
0.63	0.83	6	242	5	0	1	0	accounting	low
0.1	0.92	6	279	4	0	1	0	sales	medium
0.1	0.83	6	264	4	1	1	0	sales	medium
0.1	0.89	7	272	4	0	1	0	sales	medium
0.78	0.86	5	256	5	0	1	0	sales	medium
0.39	0.56	2	130	3	0	1	0	sales	medium
0.38	0.46	2	155	3	0	1	0	sales	low
0.36	0.56	2	159	3	0	1	0	sales	medium
0.16	0.65	4	277	5	0	1	0	accounting	medium
0.11	0.87	6	254	4	0	1	0	hr	low
0.4	0.46	2	160	3	0	1	0	technical	low
0.38	0.55	2	130	3	0	1	0	technical	low
0.38	0.55	2	160	3	0	1	0	technical	low
0.38	0.45	2	151	3	0	1	0	technical	low
0.42	0.49	2	152	3	0	1	0	support	low
0.4	0.51	2	160	3	0	1	0	support	medium
0.4	0.46	2	156	3	0	1	0	management	medium
0.72	0.99	5	257	5	0	1	0	IT	high
0.38	0.47	2	140	3	1	1	0	IT	low
0.82	0.9	5	248	5	0	1	0	RandD	low
0.36	0.57	2	144	3	0	1	0	technical	low
0.09	0.84	7	260	4	0	1	0	sales	low
0.41	0.54	2	135	3	0	1	0	sales	low
