11066	481
18000	962
16964	491
4795	532
3392	600
3795	794
2881	375
1903	638
5245	690
6726	893
1311	418
15795	320
4315	1013
3393	931
6764	707
13039	135
12331	7
14276	821
14638	525
6573	126
2222	846
8824	493
6360	955
7553	810
13760	875
4284	707
1356	1055
3410	793
4830	723
8998	943
18052	490
7539	292
9529	1024
3656	885
14238	734
2682	266
7312	678
12971	645
10735	164
4050	696
5943	519
6482	945
9746	704
13320	1042
803	1099
15437	885
12302	124
12271	460
5341	814
4427	126
529	957
2022	737
14625	124
2922	704
16330	1061
12890	256
2140	183
13484	922
12392	184
2322	1019
567	734
4436	236
12156	124
7508	858
6184	707
12213	763
6458	1100
13967	155
894	1008
7461	1107
8949	270
3477	1083
2779	451
13551	895
8297	964
5050	744
10716	112
16075	553
1366	1050
774	466
7406	1093
2526	721
9649	964
16115	651
14749	927
14952	776
4786	1107
16513	206
2002	477
4701	8
7742	734
5905	802
685	1007
11857	181
11628	653
15024	1064
4168	921
11914	1042
5293	245
3374	107
13055	476
17759	778
590	1
1353	197
11938	1100
1018	1052
14945	244
1001	533
3587	823
868	373
9296	653
12455	270
17132	794
10240	793
3696	1100
10355	352
2206	403
14590	477
13191	641
5882	139
12653	430
1491	1010
1176	12
11246	798
14557	1019
4772	706
17192	135
10637	412
3281	1115
3191	1018
672	477
6301	952
10309	334
1734	294
2990	419
5746	460
15289	1123
2971	489
9771	893
11253	909
14576	756
4688	798
14469	696
9298	814
16099	16
17316	648
15212	476
10691	962
3805	468
6418	1030
1158	309
7768	878
4834	600
10914	382
14606	1112
3220	959
10433	584
11251	703
8084	227
522	124
17299	1035
15587	619
1563	599
8252	1044
17802	613
2738	794
9896	909
14609	489
10463	466
1280	838
977	931
979	976
10908	520
12569	1019
6078	613
18339	471
13799	1052
7193	834
8243	649
13622	518
5885	155
5768	962
632	1068
3314	122
3664	666
18518	925
7687	489
17889	88
12943	1
3581	727
13802	296
17702	943
12342	476
11185	126
15675	659
6716	898
17790	99
17791	30
6145	255
18237	950
10523	618
4356	925
7482	265
5856	1099
5011	1042
15872	91
6609	1037
995	684
4680	373
18327	665
8484	330
16968	627
8305	244
7012	155
13465	834
8375	124
15629	659
12296	472
458	893
18124	845
4430	821
14443	1033
15275	891
4470	1019
13831	118
7696	891
15172	925
16647	948
14209	1112
18121	242
12144	294
800	475
13200	87
5724	1107
15722	742
6660	149
8394	459
5554	875
10381	836
15783	242
10907	648
11455	500
5992	704
16564	653
7933	607
16008	167
7265	13
11095	152
2181	704
8845	23
13617	416
17228	805
16321	474
14851	793
9613	118
3121	761
4840	478
18216	1050
17113	1050
4775	962
14105	812
4993	652
8901	925
15443	344
435	508
4595	1008
14503	266
2191	972
2163	955
9987	495
16234	641
3834	846
13133	314
13909	892
9952	36
3666	388
6072	1047
2936	653
6497	794
5645	95
15476	1115
8472	465
15687	100
10682	408
10772	182
8156	600
10436	925
16827	242
12299	846
9258	704
4759	447
8989	403
14823	505
17270	961
2005	793
15757	210
14476	119
17243	821
3908	707
781	962
5398	893
2687	653
5017	613
140	619
14897	1118
1487	363
18371	505
10170	1075
3464	732
1535	818
1442	44
7249	752
17510	826
418	471
16274	1100
12497	702
17309	707
3891	653
8437	244
9950	583
5316	919
12979	242
14648	644
8194	768
10386	1052
12749	653
16508	124
16386	380
12933	644
2830	933
11528	170
15904	378
16390	1053
14036	507
17215	466
14404	445
12101	1086
10812	1080
4374	507
9719	17
8520	653
15621	925
7173	962
7544	995
7253	899
16731	978
17278	79
16327	432
15845	126
6750	1107
7674	707
17416	1025
9050	1061
8931	653
13146	1107
11584	181
8322	501
16067	742
11438	1078
677	401
7475	251
13400	1063
10255	518
17987	363
13651	976
8226	468
7643	829
10318	1100
12382	963
2912	704
2254	834
13110	707
8355	1019
10753	89
17974	1042
7588	878
3209	684
16325	131
12009	836
7141	989
7584	643
171	348
14412	891
16111	447
17959	363
401	7
16571	990
3294	983
16220	684
2404	380
11002	228
372	1008
15477	962
41	292
8671	522
8129	894
14683	467
9873	490
13577	500
16132	521
10100	878
5629	1111
16618	1095
16876	1052
16036	499
9322	775
8549	244
18132	124
13487	552
6904	1008
2799	883
9694	995
4417	943
1494	704
13929	909
6530	691
2483	1072
3301	270
11323	152
1237	885
1747	1007
2655	1035
16310	696
4173	365
17613	317
18062	488
4109	398
15881	468
17020	159
7642	885
9464	584
22	122
16394	363
12854	932
5073	719
2069	805
8545	155
10775	1095
9744	95
17138	9
16619	491
195	344
10258	831
4347	532
17587	721
3019	819
18552	468
13223	689
7856	123
9830	245
10965	324
4677	1100
12176	995
15210	816
3764	208
16846	758
771	68
13019	976
252	1015
11064	278
18221	1054
11502	863
14392	95
9541	821
3206	616
1994	894
17294	1079
344	495
15404	122
521	95
876	465
7671	365
3351	465
11771	91
1511	638
9265	268
7982	283
14175	484
10039	1
14091	676
16518	463
10022	814
11564	613
7125	157
13985	251
16442	408
8894	313
12070	1095
5222	414
5035	798
11720	477
2902	682
16663	709
5322	1022
18013	821
7204	518
5241	775
10289	1
2841	1010
799	145
1913	821
4910	825
451	837
10840	680
15308	648
10669	895
9628	135
1010	853
11501	1107
12727	161
13407	242
11481	137
7183	704
1066	527
4010	480
13436	800
13848	485
15025	1111
3313	1046
13580	390
14183	444
11433	292
9442	1112
15	159
10817	126
330	257
17999	126
6883	1007
7946	627
2122	340
16053	476
889	495
3521	592
18229	810
11922	442
2870	489
4093	638
283	819
10344	442
531	478
2710	348
8826	902
10484	118
12881	1100
5013	2
1189	1051
7899	240
12413	891
11046	885
5834	1008
14782	906
9994	609
147	763
2152	481
3478	638
8873	613
5577	845
12729	704
11488	114
17901	120
650	648
3127	136
3761	999
16587	995
11773	745
11000	177
10785	882
2280	1033
13306	979
14185	126
18326	972
2544	149
6979	72
50	609
11525	840
13479	931
8865	430
14822	853
9763	283
2129	430
13332	814
7082	124
7783	760
7202	133
18223	1050
6631	882
14666	126
4432	891
6566	805
11828	1008
3485	36
17499	490
5855	13
15165	496
4574	1
9316	83
17011	157
12002	1116
17674	1049
232	445
5584	234
18310	451
5677	1100
18145	242
3086	206
15184	892
16348	466
17675	518
3074	197
3355	1097
9764	12
4951	894
11942	91
3983	829
3344	961
8511	1052
14693	344
16480	1042
13782	316
4869	150
1459	1063
10674	638
16104	496
16927	183
11812	771
12488	794
6612	155
10000	328
10605	450
18523	375
11708	1044
12948	836
7825	462
14772	90
15734	577
17023	898
15114	342
4467	894
16520	1034
17367	268
4580	7
6154	157
1088	810
15595	834
10063	228
7395	647
2509	1054
15619	494
10987	802
4564	897
17483	128
16410	834
14723	1078
1036	738
4405	470
7491	906
14451	756
18335	1100
15069	1107
2328	298
17635	810
16784	485
230	270
8896	609
14835	13
9983	139
12133	684
10893	427
10904	862
3087	676
1254	91
3402	1052
16362	810
14681	426
16420	839
1559	479
8700	157
15452	94
13565	388
628	1019
5344	684
15163	842
10766	599
16380	653
7770	793
5412	591
12885	632
11332	122
17718	831
2780	384
7411	510
4038	741
219	1061
382	509
5134	648
8782	1052
13297	7
5655	834
12	899
18437	128
15061	274
17179	763
15394	894
13302	805
16908	427
11829	878
18236	931
14617	442
1837	149
13734	1109
14894	986
12703	305
17190	727
14704	1052
11412	465
8880	1019
10855	895
2636	704
15890	998
11288	128
2037	1102
13921	489
5640	1099
11354	996
17161	894
14317	155
13513	961
18208	931
2020	485
4801	839
12728	498
9614	903
1259	962
9799	114
595	1019
13916	1115
2072	1061
3373	471
9684	469
9159	1107
13478	816
14729	891
10918	836
11611	885
17819	893
17274	846
253	684
10504	885
13012	851
15828	126
18056	466
11009	385
13653	145
8329	894
156	710
18014	501
2014	13
1122	77
17329	1014
2877	380
10125	707
5972	808
4957	944
8501	1008
18417	1100
4012	122
13575	242
14546	833
12403	159
236	244
15805	72
1052	707
15084	999
11239	1010
6191	208
11792	808
16090	534
8843	497
12914	240
8345	422
16801	7
14459	894
13139	161
7026	20
6008	1
18090	91
18514	253
267	1019
9410	148
1202	466
4346	793
3589	467
6613	794
10139	883
554	857
13876	126
8173	1019
15205	242
3010	808
14580	147
8113	466
9485	103
18517	806
15395	444
3223	906
13016	497
9819	149
12485	465
12664	402
10761	692
4787	1
2376	846
9858	655
18112	17
5833	604
14234	380
12547	474
1683	613
3177	821
5131	128
2989	990
18268	877
8165	962
14193	274
14202	124
8788	409
1273	224
1013	290
10073	1042
5234	242
354	409
17030	314
17496	288
13772	533
7863	948
18447	734
10466	1075
9902	380
1093	467
16271	344
4584	336
3335	86
10695	845
9569	673
791	1061
101	181
9332	988
10287	881
6086	137
16461	1033
12443	734
7440	179
9773	821
8518	963
9030	899
1461	1104
15802	373
10281	181
3712	676
14320	653
7285	931
8532	135
13861	734
15669	932
9515	497
5699	906
13087	1107
2036	1052
13603	494
1649	1063
11935	126
18051	763
2127	476
9765	1086
655	1093
12963	443
13450	470
16279	808
17945	116
8823	856
1772	1100
17523	1075
12404	927
6179	468
13531	1032
3588	124
9429	147
7175	737
7452	1026
1200	931
12298	500
6189	830
1181	149
10469	460
5760	344
16232	805
11345	1021
4602	373
7363	962
10688	613
13870	798
915	7
8260	496
7376	242
1862	451
16179	13
512	324
12553	475
17710	159
5309	760
2800	197
16338	755
6193	1010
11749	561
5076	1090
14174	4
1870	798
10919	91
7089	460
2023	1111
17572	814
15937	1099
9940	653
13047	1080
7548	427
10373	821
930	584
10215	122
744	17
16854	459
12956	91
14205	126
1894	1052
6549	1066
6430	261
5999	1080
15999	168
16236	213
16282	808
2487	1107
3969	845
117	567
14122	125
14135	1076
1637	1024
7707	893
4528	270
6200	466
13119	505
5512	1018
3955	932
5617	1018
942	118
2172	834
18390	754
3961	641
4150	904
8191	878
15520	699
11898	466
