0.11	0.88	7.0	272	4	0	1	0	sales	2
0.72	0.87	5.0	223	5	0	1	0	sales	1
0.41	0.5	2.0	153	3	0	1	0	sales	1
0.89	1.0	5.0	224	5	0	1	0	sales	1
0.36	0.56	2.0	137	3	0	1	0	sales	1
0.76	0.89	5.0	262	5	0	1	0	sales	1
0.09	0.95	6.0	304	4	0	1	0	sales	1
0.82	0.87	4.0	239	5	0	1	0	sales	1
0.1	0.94	6.0	255	4	0	1	0	technical	1
0.41	0.54	2.0	152	3	0	1	0	technical	1
0.38	0.55	2.0	134	3	0	1	0	support	1
0.37	0.46	2.0	140	3	0	1	0	support	1
0.85	1.0	4.0	225	5	0	1	0	technical	1
0.81	0.7	6.0	161	4	0	1	0	IT	2
0.43	0.54	2.0	153	3	0	1	0	product_mng	2
0.09	0.77	5.0	275	4	0	1	0	product_mng	2
0.09	0.87	7.0	295	4	0	1	0	product_mng	1
0.11	0.79	7.0	306	4	0	1	0	product_mng	2
0.1	0.83	6.0	295	4	0	1	0	product_mng	2
0.11	0.87	6.0	305	4	0	1	0	marketing	1
0.44	0.45	2.0	132	3	0	1	0	sales	1
0.42	0.48	2.0	143	3	0	1	0	sales	1
0.4	0.46	2.0	135	3	0	1	0	technical	1
0.11	0.92	6.0	260	4	0	1	0	support	1
0.42	0.48	2.0	129	3	0	1	0	management	1
0.37	0.47	2.0	152	3	0	1	0	product_mng	1
0.84	0.88	4.0	263	5	1	1	0	marketing	1
0.4	0.52	2.0	155	3	0	1	0	marketing	1
0.45	0.45	2.0	132	3	0	1	0	marketing	1
0.1	0.95	7.0	301	4	0	1	0	marketing	1
0.79	0.89	5.0	239	5	0	1	0	sales	1
0.9	0.99	5.0	260	5	0	1	0	sales	1
0.81	0.99	4.0	259	5	0	1	0	sales	1
0.1	0.88	6.0	284	4	0	1	0	sales	1
0.7	0.53	2.0	274	4	0	1	0	sales	1
0.41	0.48	2.0	148	3	0	1	0	sales	1
0.44	0.51	2.0	156	3	0	1	0	technical	3
0.09	0.8	6.0	304	4	0	1	0	technical	1
0.9	0.82	5.0	259	5	0	1	0	support	1
0.38	0.5	2.0	153	3	0	1	0	support	1
0.39	0.5	4.0	294	3	0	1	0	technical	1
0.45	0.46	2.0	153	3	0	1	0	management	1
0.4	0.53	2.0	151	3	0	1	0	IT	1
0.9	0.98	5.0	245	5	0	1	0	IT	1
0.43	0.53	2.0	131	3	0	1	0	IT	1
0.4	0.56	2.0	149	3	0	1	0	accounting	1
0.1	0.87	7.0	289	4	0	1	0	sales	1
0.37	0.46	2.0	156	3	0	1	0	sales	1
0.38	0.53	2.0	156	3	0	1	0	sales	1
0.4	0.5	2.0	128	3	0	1	0	sales	1
0.42	0.54	2.0	156	3	0	1	0	sales	2
0.11	0.84	6.0	287	4	0	1	0	accounting	2
0.09	0.96	6.0	296	4	0	1	0	technical	1
0.11	0.9	6.0	254	4	0	1	0	technical	1
0.82	0.81	4.0	233	4	1	1	0	support	1
0.38	0.47	2.0	144	3	0	1	0	support	1
0.11	0.83	6.0	306	4	0	1	0	support	1
0.4	0.46	2.0	128	3	0	1	0	management	1
0.11	0.91	6.0	308	4	1	1	0	IT	1
0.45	0.47	2.0	135	3	0	1	0	RandD	2
0.41	0.48	2.0	145	3	0	1	0	accounting	2
0.1	0.94	6.0	285	4	0	1	0	support	2
0.4	0.54	2.0	139	3	0	1	0	marketing	1
