0.11	0.88	7.0	3	4	0	0	2
0.72	0.87	5.0	3	5	0	0	1
0.41	0.5	2.0	1	3	0	0	1
0.89	1.0	5.0	3	5	0	0	1
0.36	0.56	2.0	1	3	0	0	1
0.76	0.89	5.0	3	5	0	0	1
0.09	0.95	6.0	3	4	0	0	1
0.82	0.87	4.0	3	5	0	0	1
0.1	0.94	6.0	3	4	0	0	1
0.41	0.54	2.0	1	3	0	0	1
0.38	0.55	2.0	1	3	0	0	1
0.37	0.46	2.0	1	3	0	0	1
0.85	1.0	4.0	3	5	0	0	1
0.81	0.7	6.0	2	4	0	0	2
0.43	0.54	2.0	1	3	0	0	2
0.09	0.77	5.0	3	4	0	0	2
0.09	0.87	7.0	3	4	0	0	1
0.11	0.79	7.0	3	4	0	0	2
0.1	0.83	6.0	3	4	0	0	2
0.11	0.87	6.0	3	4	0	0	1
0.44	0.45	2.0	1	3	0	0	1
0.42	0.48	2.0	1	3	0	0	1
0.4	0.46	2.0	1	3	0	0	1
0.11	0.92	6.0	3	4	0	0	1
0.42	0.48	2.0	1	3	0	0	1
0.37	0.47	2.0	1	3	0	0	1
0.84	0.88	4.0	3	5	1	0	1
0.4	0.52	2.0	1	3	0	0	1
0.45	0.45	2.0	1	3	0	0	1
0.1	0.95	7.0	3	4	0	0	1
0.79	0.89	5.0	3	5	0	0	1
0.9	0.99	5.0	3	5	0	0	1
0.81	0.99	4.0	3	5	0	0	1
0.1	0.88	6.0	3	4	0	0	1
0.7	0.53	2.0	3	4	0	0	1
0.41	0.48	2.0	1	3	0	0	1
0.44	0.51	2.0	1	3	0	0	3
0.09	0.8	6.0	3	4	0	0	1
0.9	0.82	5.0	3	5	0	0	1
0.38	0.5	2.0	1	3	0	0	1
0.39	0.5	4.0	3	3	0	0	1
0.45	0.46	2.0	1	3	0	0	1
0.4	0.53	2.0	1	3	0	0	1
0.9	0.98	5.0	3	5	0	0	1
0.43	0.53	2.0	1	3	0	0	1
0.4	0.56	2.0	1	3	0	0	1
0.1	0.87	7.0	3	4	0	0	1
0.37	0.46	2.0	1	3	0	0	1
0.38	0.53	2.0	1	3	0	0	1
0.4	0.5	2.0	1	3	0	0	1
0.42	0.54	2.0	1	3	0	0	2
0.11	0.84	6.0	3	4	0	0	2
0.09	0.96	6.0	3	4	0	0	1
0.11	0.9	6.0	3	4	0	0	1
0.82	0.81	4.0	3	4	1	0	1
0.38	0.47	2.0	1	3	0	0	1
0.11	0.83	6.0	3	4	0	0	1
0.4	0.46	2.0	1	3	0	0	1
0.11	0.91	6.0	3	4	1	0	1
0.45	0.47	2.0	1	3	0	0	2
0.41	0.48	2.0	1	3	0	0	2
0.1	0.94	6.0	3	4	0	0	2
0.4	0.54	2.0	1	3	0	0	1
0.41	0.49	2.0	1	3	0	0	1
0.1	0.81	6.0	3	4	0	0	1
0.73	0.86	4.0	3	6	0	0	1
0.41	0.52	2.0	1	3	0	0	1
0.37	0.52	2.0	1	3	0	0	1
0.88	0.99	5.0	3	6	0	0	1
0.39	0.5	2.0	1	3	0	0	2
0.11	0.8	6.0	3	4	0	0	2
0.43	0.57	2.0	1	3	0	0	1
0.41	0.55	2.0	1	3	0	0	1
0.41	0.54	2.0	1	3	0	0	1
0.72	0.96	5.0	3	5	0	0	1
0.1	0.83	6.0	3	4	0	0	1
0.37	0.45	2.0	1	3	0	0	1
0.36	0.57	2.0	1	3	0	0	2
0.1	0.93	6.0	3	4	0	0	2
0.45	0.5	2.0	1	3	0	0	2
0.84	1.0	4.0	3	5	0	0	1
0.76	0.92	4.0	3	5	0	0	1
0.74	1.0	5.0	3	5	0	0	1
0.09	0.94	6.0	3	4	0	0	1
0.28	0.45	6.0	3	4	0	0	1
0.45	0.54	2.0	1	3	0	0	2
0.42	0.53	3.0	2	4	0	0	2
0.86	1.0	5.0	3	5	0	0	2
0.42	0.51	2.0	1	3	0	0	2
0.44	0.46	2.0	1	3	0	0	1
0.1	0.87	6.0	3	4	0	0	2
0.09	0.97	7.0	3	4	1	0	2
0.43	0.5	2.0	1	3	0	0	2
0.09	0.95	6.0	3	4	0	0	2
0.9	0.92	5.0	3	5	0	0	1
0.44	0.53	2.0	1	3	0	0	1
0.45	0.57	2.0	1	3	0	0	1
0.11	0.96	7.0	3	5	0	0	1
0.37	0.49	2.0	1	3	0	0	1
0.38	0.52	2.0	1	3	0	0	1
0.19	1.0	4.0	2	4	0	0	1
0.1	0.94	6.0	3	4	0	0	2
0.84	1.0	5.0	3	5	0	0	2
0.44	0.48	2.0	1	3	0	0	2
0.91	0.84	5.0	3	5	0	0	2
0.11	0.87	7.0	3	5	0	0	1
0.43	0.51	2.0	1	3	0	0	2
0.38	0.55	2.0	1	3	0	0	1
0.11	0.89	6.0	3	4	0	0	1
0.83	0.96	5.0	3	5	0	0	1
0.88	1.0	5.0	3	6	1	0	1
0.1	0.89	6.0	3	4	0	0	1
0.87	0.94	4.0	3	5	0	0	1
0.39	0.57	2.0	1	3	0	0	2
0.43	0.51	2.0	1	3	0	0	2
0.45	0.45	2.0	1	3	1	0	2
0.78	1.0	5.0	3	5	0	0	2
0.79	1.0	5.0	3	6	0	0	1
0.43	0.55	2.0	1	3	0	0	1
0.09	0.86	6.0	3	4	0	0	1
0.1	0.97	6.0	3	4	0	0	2
0.36	0.47	2.0	1	3	0	0	2
0.9	0.96	5.0	3	5	0	0	2
0.39	0.55	2.0	1	3	0	0	3
0.74	0.87	5.0	3	5	0	0	2
0.09	0.87	5.0	3	4	0	0	1
0.86	0.84	5.0	3	5	0	0	1
0.11	0.92	7.0	3	4	0	0	1
0.77	0.98	5.0	3	6	0	0	1
0.09	0.9	7.0	3	4	0	0	2
0.46	0.54	2.0	1	3	0	0	1
0.34	0.67	4.0	1	2	0	0	1
0.38	0.56	2.0	1	3	0	0	1
0.43	0.48	2.0	1	3	0	0	1
0.58	0.62	4.0	3	3	0	0	1
0.77	0.91	5.0	3	6	0	0	2
0.1	0.79	6.0	3	5	0	0	1
0.43	0.47	2.0	1	3	0	0	1
0.36	0.49	2.0	1	3	0	0	2
0.1	0.81	7.0	3	4	0	0	3
0.43	0.48	2.0	1	3	0	0	2
0.89	0.82	4.0	3	5	0	0	2
0.45	0.5	2.0	1	3	0	0	1
0.43	0.47	2.0	1	3	0	0	2
0.79	0.94	4.0	3	5	0	0	2
0.85	0.58	3.0	3	2	0	0	2
0.38	0.45	2.0	1	3	0	0	2
0.38	0.49	2.0	1	3	0	0	1
0.46	0.45	2.0	1	3	0	1	1
0.37	0.48	2.0	2	3	0	0	1
0.77	0.92	5.0	3	5	0	0	1
0.09	0.87	3.0	3	2	0	0	2
0.75	0.81	5.0	3	5	0	0	2
0.1	0.84	6.0	3	5	0	0	2
0.38	0.5	2.0	1	3	0	0	3
0.39	0.57	2.0	1	3	0	0	1
0.1	0.97	6.0	3	5	0	0	2
0.11	0.93	6.0	3	4	0	0	2
0.44	0.57	2.0	1	3	0	0	1
0.39	0.46	2.0	1	3	0	0	1
0.78	0.81	3.0	3	2	0	0	1
0.91	0.89	4.0	3	5	0	0	1
0.43	0.5	2.0	2	3	0	0	1
0.43	0.55	2.0	1	3	0	0	2
0.89	0.79	3.0	1	2	0	0	2
0.7	0.74	6.0	1	3	0	0	1
0.73	1.0	5.0	3	5	0	0	1
0.39	0.48	2.0	2	3	0	0	1
0.37	0.47	2.0	1	3	0	0	2
0.82	0.89	5.0	3	5	0	0	3
0.45	0.52	2.0	2	3	0	0	1
0.74	1.0	4.0	3	5	0	0	1
0.1	0.94	6.0	3	4	0	0	1
0.82	0.85	5.0	3	5	0	0	1
0.38	0.57	2.0	1	3	1	0	1
0.89	1.0	5.0	3	5	0	0	2
0.11	0.83	6.0	3	4	0	0	2
0.11	0.79	6.0	3	4	0	0	2
0.75	0.86	5.0	3	5	0	0	3
0.1	0.78	7.0	3	4	0	0	1
0.43	0.47	2.0	1	3	0	0	2
0.44	0.5	2.0	1	3	0	0	2
0.1	0.89	6.0	3	4	0	0	1
0.11	0.85	7.0	3	4	0	0	1
0.39	0.56	2.0	1	3	0	0	1
0.36	0.52	2.0	1	3	0	0	1
0.41	0.71	4.0	3	5	0	0	1
0.4	0.46	2.0	1	3	0	0	1
0.36	0.54	2.0	1	3	0	0	1
0.44	0.55	2.0	1	3	1	0	1
0.85	0.97	4.0	3	6	0	0	1
0.74	0.89	5.0	3	5	0	0	1
0.11	0.85	6.0	3	4	0	0	2
0.09	0.8	6.0	3	4	0	0	2
0.54	0.56	4.0	3	3	0	0	2
0.36	0.52	2.0	1	3	1	0	2
0.1	0.87	6.0	3	4	0	0	2
0.86	0.95	4.0	3	5	0	0	1
0.74	0.87	5.0	3	5	0	0	1
0.09	0.9	6.0	3	4	0	0	1
0.63	0.94	3.0	2	2	0	0	2
0.4	0.57	2.0	1	3	0	0	2
0.45	0.56	2.0	1	3	0	0	1
0.7	0.93	2.0	3	3	0	0	1
0.77	1.0	4.0	3	5	0	0	2
0.91	0.9	4.0	3	5	0	0	2
0.38	0.54	2.0	1	3	0	0	2
0.73	1.0	5.0	3	5	0	0	1
0.37	0.46	2.0	1	3	0	0	1
0.38	0.48	2.0	1	3	0	0	1
0.38	0.52	2.0	1	3	0	0	1
0.09	0.82	6.0	3	4	0	0	1
0.44	0.5	2.0	1	3	0	0	2
0.38	0.47	2.0	1	3	0	0	2
0.37	0.49	2.0	1	3	0	0	1
0.11	0.94	7.0	3	4	0	0	2
0.35	0.8	6.0	3	2	0	0	2
0.78	0.99	5.0	3	5	0	0	2
0.1	0.96	6.0	3	4	0	0	1
0.79	0.84	5.0	3	5	0	0	2
0.82	0.82	4.0	3	5	0	0	1
0.43	0.49	2.0	1	3	0	0	1
0.11	0.89	6.0	3	4	0	0	1
0.37	0.55	2.0	1	3	0	0	2
0.75	0.74	6.0	1	3	0	0	2
0.09	0.84	7.0	3	4	0	0	2
0.1	0.93	6.0	3	4	0	0	1
0.09	0.87	7.0	3	4	0	0	1
0.38	0.47	2.0	1	3	0	0	2
0.1	0.82	7.0	3	4	0	0	1
0.88	0.92	4.0	3	5	0	0	1
0.38	0.49	2.0	1	3	0	0	1
0.88	0.92	4.0	3	6	0	0	1
0.09	0.95	6.0	3	4	1	0	1
0.38	0.57	2.0	1	3	0	0	2
0.1	0.83	6.0	3	5	0	0	2
0.85	0.84	5.0	3	6	0	0	2
0.81	0.81	4.0	3	5	1	0	1
0.4	0.55	2.0	1	3	0	0	2
0.83	0.83	5.0	3	5	0	0	2
0.42	0.57	2.0	1	3	0	0	2
0.87	0.81	5.0	3	5	0	0	1
0.43	0.56	6.0	1	4	0	0	1
0.44	0.55	2.0	1	3	0	0	1
0.45	0.45	2.0	1	3	0	0	1
0.89	0.89	5.0	3	5	0	0	1
0.09	0.78	7.0	3	4	0	0	1
0.62	0.77	5.0	3	4	0	0	1
0.44	0.5	2.0	1	3	0	0	1
0.09	0.94	6.0	3	4	0	0	2
0.11	0.81	6.0	3	4	0	0	2
0.76	0.82	4.0	3	5	1	0	2
0.1	0.92	7.0	3	4	0	0	2
0.83	0.95	5.0	3	5	0	0	2
0.45	0.5	2.0	1	3	0	0	2
0.46	0.46	2.0	1	3	0	0	3
0.75	0.89	5.0	3	5	0	0	2
0.4	0.5	2.0	1	3	0	0	2
0.1	0.88	6.0	3	4	0	0	1
0.43	0.53	2.0	1	3	0	0	2
0.86	0.96	5.0	3	6	0	0	2
0.32	0.6	2.0	3	4	0	0	1
0.83	0.98	4.0	3	5	0	0	1
0.1	0.82	6.0	3	4	0	0	1
0.36	0.55	2.0	1	3	0	0	2
0.57	0.61	4.0	1	5	0	0	2
0.36	0.5	2.0	1	3	0	0	2
0.91	0.99	5.0	3	5	1	0	2
0.37	0.52	2.0	1	3	0	0	2
0.43	0.57	2.0	1	3	0	0	2
0.82	0.93	4.0	3	5	0	0	2
0.11	0.83	7.0	3	5	0	0	2
0.11	0.88	7.0	3	4	0	0	1
0.78	0.78	4.0	3	5	0	0	1
0.63	0.83	6.0	3	5	0	0	1
0.1	0.92	6.0	3	4	0	0	2
0.1	0.83	6.0	3	4	1	0	2
0.1	0.89	7.0	3	4	0	0	2
0.78	0.86	5.0	3	5	0	0	2
0.39	0.56	2.0	1	3	0	0	2
0.38	0.46	2.0	1	3	0	0	1
0.36	0.56	2.0	1	3	0	0	2
0.16	0.65	4.0	3	5	0	0	2
0.11	0.87	6.0	3	4	0	0	1
0.4	0.46	2.0	2	3	0	0	1
0.38	0.55	2.0	1	3	0	0	1
0.38	0.55	2.0	2	3	0	0	1
0.38	0.45	2.0	1	3	0	0	1
0.42	0.49	2.0	1	3	0	0	1
0.4	0.51	2.0	2	3	0	0	2
0.4	0.46	2.0	1	3	0	0	2
0.72	0.99	5.0	3	5	0	0	3
0.38	0.47	2.0	1	3	1	0	1
0.82	0.9	5.0	3	5	0	0	1
0.36	0.57	2.0	1	3	0	0	1
0.09	0.84	7.0	3	4	0	0	1
0.41	0.54	2.0	1	3	0	0	1
0.83	0.92	4.0	3	5	0	0	1
0.42	0.47	2.0	1	3	0	0	1
0.1	0.78	6.0	3	4	0	0	2
0.9	0.99	4.0	3	6	0	0	2
0.88	1.0	4.0	3	5	0	0	2
0.9	0.83	4.0	3	5	0	0	3
0.77	0.82	4.0	3	5	0	0	2
0.43	0.52	2.0	1	3	0	0	1
0.1	0.86	7.0	3	5	0	0	1
0.41	0.47	2.0	1	3	0	0	1
0.74	0.96	4.0	3	5	0	0	1
0.11	0.9	5.0	3	4	0	0	1
0.73	0.91	4.0	3	5	0	0	2
0.43	0.46	2.0	1	3	0	0	2
0.9	0.81	5.0	3	5	0	0	2
0.1	0.81	6.0	3	4	0	0	2
0.36	0.48	5.0	3	3	0	0	2
0.43	0.54	2.0	1	3	0	0	1
0.85	1.0	6.0	3	3	1	0	1
0.89	0.97	4.0	3	5	0	0	1
0.43	0.54	2.0	1	3	0	0	1
0.1	0.93	6.0	3	4	0	0	1
0.37	0.46	2.0	1	3	0	0	1
0.91	0.95	5.0	3	5	0	0	2
0.89	1.0	4.0	3	5	0	0	2
0.11	0.86	6.0	3	4	0	0	2
0.38	0.57	2.0	1	3	0	0	2
0.09	0.91	6.0	3	4	0	0	2
0.42	0.55	2.0	1	3	0	0	1
0.42	0.46	2.0	1	3	0	0	1
0.41	0.56	2.0	1	3	0	0	1
0.1	0.93	7.0	3	4	0	0	1
0.09	0.9	6.0	3	4	0	0	1
0.11	0.86	6.0	3	4	0	0	1
0.82	0.94	5.0	3	5	1	0	2
0.42	0.54	2.0	1	3	0	0	3
0.09	0.93	6.0	3	4	0	0	2
0.83	0.94	4.0	3	5	0	0	1
0.42	0.53	2.0	1	3	1	0	1
0.39	0.56	2.0	2	3	0	0	1
0.43	0.46	2.0	1	3	0	0	2
0.1	0.91	6.0	3	4	0	0	2
0.1	0.81	6.0	3	4	0	0	2
0.11	0.97	6.0	3	4	0	0	3
0.42	0.5	2.0	1	3	0	0	1
0.41	0.56	2.0	1	3	0	0	2
0.44	0.54	2.0	1	3	0	0	1
0.11	0.87	6.0	3	4	0	0	1
0.37	0.53	2.0	1	3	0	0	2
0.1	0.89	6.0	3	5	0	0	2
0.4	0.48	2.0	2	3	0	0	2
0.89	0.96	4.0	3	6	0	0	2
0.11	0.9	7.0	3	4	0	0	2
0.44	0.52	2.0	1	3	0	0	2
0.45	0.51	2.0	1	3	0	0	1
0.73	1.0	5.0	3	6	0	0	1
0.09	0.86	6.0	3	4	0	0	1
0.11	0.87	6.0	3	4	0	0	1
0.37	0.5	2.0	1	3	0	0	1
0.85	0.9	2.0	2	2	0	0	2
0.45	0.57	2.0	1	3	0	0	2
0.41	0.46	2.0	1	3	1	0	1
0.44	0.55	2.0	1	3	0	0	2
0.41	0.51	2.0	1	3	0	0	2
0.11	0.79	6.0	3	4	0	0	1
0.38	0.51	2.0	1	3	0	0	1
0.43	0.52	2.0	1	3	0	0	2
0.82	0.91	5.0	3	6	0	0	2
0.1	0.86	6.0	3	4	0	0	2
0.1	0.93	6.0	3	4	0	0	2
0.1	0.85	6.0	3	4	0	0	1
0.1	0.9	6.0	3	4	0	0	1
0.43	0.56	2.0	1	3	0	0	1
0.09	0.84	6.0	3	4	0	0	1
0.46	0.53	2.0	1	3	0	0	1
0.1	0.81	7.0	3	5	0	0	2
0.11	0.93	5.0	1	5	0	0	2
0.45	0.46	2.0	1	3	0	0	3
0.44	0.48	2.0	1	3	0	0	1
0.8	0.9	5.0	3	5	0	0	2
0.72	0.84	4.0	3	5	0	0	1
0.43	0.54	2.0	1	3	0	0	1
0.44	0.53	2.0	1	3	0	0	2
0.9	0.92	4.0	3	5	0	0	2
0.2	0.5	5.0	1	6	0	0	1
0.37	0.57	2.0	1	3	0	0	1
0.37	0.45	2.0	1	3	0	0	1
0.39	0.53	2.0	1	3	0	0	1
0.42	0.52	2.0	1	3	0	0	1
0.73	0.97	6.0	2	2	0	0	1
0.78	0.66	3.0	2	3	0	0	1
0.1	0.79	7.0	3	4	0	0	2
0.4	0.47	2.0	1	3	0	0	2
0.89	0.88	5.0	3	5	1	0	1
0.4	0.48	2.0	1	3	0	0	1
0.4	0.57	2.0	1	3	0	0	1
0.37	0.53	2.0	1	3	0	0	1
0.09	0.89	7.0	3	4	0	0	1
0.84	0.91	5.0	3	6	0	0	1
0.1	0.79	6.0	3	5	0	0	2
0.11	0.79	6.0	3	4	0	0	2
0.51	0.6	7.0	3	5	0	0	2
0.42	0.56	2.0	1	3	0	0	1
0.41	0.53	2.0	1	3	0	0	1
0.4	0.51	2.0	1	3	0	0	1
0.48	0.94	5.0	3	6	0	0	2
0.98	0.66	5.0	3	3	0	0	2
0.84	0.43	6.0	3	4	0	0	2
0.56	0.86	4.0	2	3	1	0	2
0.61	0.98	3.0	3	3	0	0	1
0.75	0.56	5.0	2	4	0	0	1
0.33	0.88	6.0	3	3	0	0	1
0.58	0.84	5.0	3	3	0	0	2
0.73	0.69	4.0	2	3	0	0	2
0.85	0.6	3.0	2	3	0	0	2
0.54	0.7	5.0	3	5	0	0	2
0.63	0.66	4.0	3	2	1	0	2
0.41	0.47	4.0	1	3	0	0	1
0.93	0.53	5.0	2	3	0	0	1
0.63	0.59	5.0	3	3	0	0	1
0.12	0.87	4.0	3	5	0	0	1
0.57	0.51	2.0	1	2	0	0	2
0.56	0.94	4.0	3	2	0	0	3
1.0	0.74	3.0	3	4	0	0	1
0.17	0.73	5.0	3	4	0	0	2
0.71	0.57	3.0	2	2	0	0	2
0.35	0.5	5.0	3	2	0	0	1
0.42	0.96	3.0	3	6	0	0	1
0.84	0.89	4.0	2	2	1	0	1
0.72	0.5	3.0	3	6	0	0	1
0.57	0.48	2.0	2	2	0	0	1
0.52	0.83	4.0	2	2	0	0	2
0.62	0.59	3.0	1	3	0	0	2
0.67	0.5	4.0	1	2	0	0	2
0.71	0.76	5.0	2	2	1	0	3
0.91	0.56	4.0	3	2	0	0	2
0.97	0.68	3.0	2	3	0	0	1
0.81	0.86	3.0	3	3	0	0	1
0.63	0.57	4.0	2	3	1	0	1
0.75	0.7	3.0	1	3	0	0	2
0.92	0.84	4.0	2	2	0	0	2
0.57	0.81	3.0	1	2	0	0	2
0.73	0.79	4.0	1	2	1	0	1
0.64	0.58	5.0	1	5	0	0	1
0.83	0.65	4.0	2	3	0	0	1
0.7	0.69	3.0	1	4	1	0	2
0.56	0.97	5.0	2	2	0	0	3
0.28	0.55	4.0	2	4	0	0	2
0.25	0.41	3.0	1	6	1	0	1
0.72	0.93	4.0	1	2	0	0	1
0.53	0.75	6.0	2	6	0	0	2
0.67	0.85	3.0	2	4	0	0	2
0.53	0.75	4.0	3	2	1	0	2
0.99	0.57	3.0	2	4	1	0	2
0.77	0.99	4.0	1	3	1	0	2
0.77	0.61	5.0	1	3	0	0	1
0.96	0.67	6.0	2	3	0	0	1
0.97	0.88	3.0	2	2	0	0	1
0.96	0.45	6.0	3	2	1	0	1
0.47	0.9	3.0	1	2	1	0	2
0.75	0.74	4.0	1	2	0	0	2
0.62	0.53	3.0	1	3	0	0	1
0.51	0.64	3.0	3	2	0	0	1
0.13	0.43	4.0	2	5	0	0	1
0.86	0.7	5.0	2	3	0	0	2
0.58	0.55	5.0	2	3	0	0	2
0.96	0.68	4.0	2	2	0	0	2
0.79	0.5	5.0	2	3	0	0	3
0.97	0.77	3.0	2	2	1	0	1
0.64	0.53	4.0	2	3	0	0	2
0.75	0.9	5.0	2	4	0	0	1
0.93	0.82	4.0	2	3	0	0	1
0.48	0.61	2.0	1	2	0	0	2
0.95	0.64	5.0	3	3	0	0	2
0.92	0.77	4.0	2	3	0	0	2
0.84	0.54	4.0	2	3	0	0	2
0.22	0.74	3.0	2	6	0	0	2
0.72	0.88	2.0	3	3	0	0	2
0.78	0.98	5.0	1	2	0	0	2
0.38	0.69	3.0	1	3	1	0	3
0.57	0.85	4.0	2	3	0	0	1
0.6	0.6	3.0	3	3	0	0	1
0.87	0.65	4.0	3	2	1	0	1
0.7	0.74	5.0	3	3	1	0	1
0.54	0.93	4.0	2	4	1	0	1
0.18	0.75	3.0	3	3	0	0	2
0.48	0.49	4.0	3	2	1	0	2
0.86	0.58	3.0	1	2	0	0	1
0.9	0.74	4.0	2	4	1	0	1
0.65	0.4	2.0	1	2	0	0	1
0.87	0.84	5.0	1	2	0	0	1
0.21	0.7	6.0	1	6	1	0	1
0.8	0.75	3.0	2	3	0	0	2
0.61	0.51	3.0	1	3	1	0	2
0.72	0.58	5.0	1	3	1	0	2
0.53	0.67	4.0	3	2	0	0	2
0.14	0.77	4.0	2	5	0	0	1
0.63	0.8	3.0	2	2	0	0	1
0.79	0.57	3.0	3	3	0	0	1
0.78	0.97	4.0	1	3	0	0	1
0.14	0.52	4.0	3	6	0	0	1
0.81	0.83	3.0	2	2	0	0	1
0.63	0.96	4.0	2	2	0	0	2
0.6	0.5	3.0	3	3	0	0	2
0.69	0.64	5.0	3	2	1	0	3
1.0	0.94	4.0	1	3	0	0	1
0.4	0.99	4.0	3	6	1	0	2
0.85	0.78	4.0	1	2	0	0	1
0.13	0.67	3.0	2	4	0	0	1
0.58	0.75	4.0	2	2	0	0	1
0.5	0.78	3.0	3	2	0	0	1
0.73	0.85	5.0	3	3	0	0	1
0.75	0.75	3.0	3	3	0	0	2
0.62	0.49	4.0	3	4	0	0	2
0.24	0.6	4.0	2	5	0	0	2
