id,predict_0,predict_2,predict_1
6597,0.964584469795,0.00866170227528,0.0267538037151
2597,0.900608718395,0.00744193559512,0.0919493585825
5022,0.644825041294,0.0172703973949,0.337904512882
6852,0.445754230022,0.0238199140877,0.530425846577
5611,0.90098041296,0.00714157568291,0.0918779745698
14838,0.722657680511,0.126246333122,0.151096016169
10460,0.726307153702,0.0358326807618,0.237860158086
10289,0.526153683662,0.00953267887235,0.464313596487
8587,0.540586292744,0.00957858096808,0.449835121632
12943,0.806900680065,0.0745035484433,0.118595786393
590,0.55073672533,0.00595190236345,0.443311363459
16416,0.953034281731,0.00901219900697,0.0379534699023
3399,0.522813975811,0.0106060421094,0.466579973698
1505,0.566732525826,0.0444879494607,0.388779491186
9446,0.795622110367,0.0805098116398,0.123868077993
12482,0.599727630615,0.00600699800998,0.39426535368
16538,0.772439062595,0.0952762588859,0.132284656167
12751,0.529971003532,0.0795868486166,0.390442162752
5195,0.430579453707,0.00974882859737,0.559671759605
1233,0.706608593464,0.211358368397,0.0820329785347
17508,0.49744322896,0.0489876791835,0.453569144011
6008,0.383411020041,0.0608770996332,0.555711865425
17909,0.849182963371,0.024997452274,0.125819608569
7515,0.553641915321,0.00896211154759,0.43739593029
6692,0.287925571203,0.03680703789,0.675267398357
8461,0.92735606432,0.00520541006699,0.0674384757876
6743,0.923720896244,0.00633467314765,0.0699444636703
9317,0.60561132431,0.0148450927809,0.379543602467
9651,0.901823699474,0.0130639569834,0.0851123631001
7832,0.520471274853,0.015180955641,0.464347779751
282,0.932695806026,0.00423042615876,0.0630737617612
4574,0.900150716305,0.0151450643316,0.0847042351961
2043,0.30413454771,0.0395951122046,0.656270325184
6693,0.8937677145,0.0168377589434,0.0893945395947
16479,0.913525402546,0.00616991706192,0.080304659903
7466,0.303607612848,0.0455422513187,0.650850117207
4814,0.911615371704,0.00782988127321,0.080554716289
10842,0.93219602108,0.0043612960726,0.0634427219629
10039,0.918762266636,0.00789126567543,0.0733465403318
4337,0.295602679253,0.0134022999555,0.690995037556
4787,0.93655449152,0.0077245850116,0.05572091043
8796,0.27904009819,0.157019138336,0.563940763474
6954,0.278604835272,0.0209346041083,0.700460493565
17648,0.954379141331,0.00820042472333,0.0374204069376
14593,0.928094089031,0.00471346173435,0.0671924203634
12587,0.911794781685,0.00799689628184,0.0802082791924
5356,0.798177301884,0.0528358370066,0.148986846209
1285,0.886799395084,0.00444171018898,0.108758881688
17155,0.811771571636,0.00780628016219,0.180422112346
3251,0.537086904049,0.00260290293954,0.460310161114
14926,0.47650206089,0.00477791577578,0.51871997118
16600,0.705962181091,0.00293696927838,0.29110082984
137,0.55055552721,0.00305350357667,0.44639095664
8443,0.603722155094,0.00380713376217,0.392470747232
9291,0.660217821598,0.00385001371615,0.335932195187
1821,0.836289048195,0.00258660688996,0.161124378443
13270,0.773270249367,0.00252434844151,0.224205449224
18500,0.522053539753,0.00281549664214,0.475130945444
1243,0.724329531193,0.00320401205681,0.272466480732
15687,0.74429923296,0.00289444928057,0.252806335688
16351,0.663946628571,0.00320310797542,0.332850247622
5163,0.587927341461,0.00275249755941,0.409320175648
7116,0.582967996597,0.00258653447963,0.414445489645
18189,0.742876112461,0.00259286980145,0.254531085491
14969,0.863188028336,0.00338291120715,0.133429035544
12825,0.919112086296,0.0051879636012,0.0756999924779
6176,0.949659705162,0.00516042858362,0.0451799333096
10825,0.873388946056,0.00729758339003,0.119313545525
16628,0.936411142349,0.00259921629913,0.0609896555543
14963,0.780309975147,0.129631966352,0.0900580435991
402,0.872167825699,0.0133060365915,0.114526115358
252,0.447293370962,0.107666246593,0.445040345192
1288,0.824866771698,0.00834460649639,0.166788592935
16595,0.848741173744,0.0121996998787,0.139059126377
9859,0.837627708912,0.0120399566367,0.150332301855
2578,0.865115880966,0.0111897783354,0.123694375157
1204,0.85037624836,0.0101469289511,0.139476791024
4497,0.865115880966,0.0111897783354,0.123694375157
37,0.943812906742,0.00996589381248,0.0462212264538
16795,0.952791273594,0.0145626915619,0.0326460413635
16106,0.445925951004,0.018443133682,0.535630881786
8185,0.475855201483,0.0143614737317,0.509783327579
8235,0.493452161551,0.260101139545,0.246446669102
14315,0.567101418972,0.0131099009886,0.419788688421
17756,0.402337342501,0.0136282593012,0.584034383297
14562,0.405980080366,0.0138751156628,0.580144822598
8930,0.55454236269,0.01315213833,0.432305514812
187,0.877794146538,0.0665673166513,0.0556385442615
3663,0.554655909538,0.00777698261663,0.43756711483
258,0.6061398983,0.0154263814911,0.378433734179
15834,0.626100540161,0.00830284133554,0.365596592426
12334,0.804905593395,0.095073133707,0.100021243095
6802,0.905986130238,0.0163322146982,0.0776816159487
14899,0.524552285671,0.0147765874863,0.460671126842
10985,0.543004214764,0.00809163693339,0.448904186487
11010,0.623090922832,0.0106607275084,0.366248399019
1747,0.538236200809,0.0146978199482,0.447065979242
16517,0.778962254524,0.105418011546,0.115619748831
16202,0.510931551456,0.0118288220838,0.477239608765
12511,0.532301306725,0.0145357530564,0.453162968159
15171,0.57459384203,0.0162499714643,0.40915620327
3879,0.672772943974,0.146435618401,0.180791392922
1863,0.866591274738,0.078668653965,0.0547400787473
5142,0.678452908993,0.181979835033,0.139567255974
6796,0.878136813641,0.084519982338,0.037343274802
10913,0.476729869843,0.0172841679305,0.505985975266
6880,0.591069996357,0.15350292623,0.255427092314
685,0.634814977646,0.16486364603,0.200321346521
10680,0.334032803774,0.118813022971,0.547154188156
13845,0.843475103378,0.0554828979075,0.101041987538
17736,0.209791094065,0.0182607490569,0.771948158741
10970,0.416332572699,0.014249810949,0.569417595863
13652,0.918941497803,0.0159819032997,0.0650766193867
725,0.400931060314,0.0793312266469,0.51973772049
5924,0.797299623489,0.122834302485,0.079866014421
6883,0.420139253139,0.0335102267563,0.546350479126
5834,0.716486930847,0.0177651774138,0.265747904778
6244,0.577273249626,0.220801383257,0.201925396919
3158,0.743306040764,0.172656819224,0.0840371102095
16320,0.71783053875,0.172779232264,0.109390191734
4628,0.638911366463,0.102052725852,0.259035915136
13522,0.5386698246,0.221434444189,0.239895775914
14991,0.618196487427,0.257621228695,0.124182298779
2810,0.44247841835,0.0710471570492,0.486474394798
5025,0.467319101095,0.146534770727,0.38614615798
14112,0.451088368893,0.196227386594,0.352684229612
5352,0.498138338327,0.300538271666,0.201323330402
17758,0.38182875514,0.0146114826202,0.603559792042
7237,0.49124571681,0.332114189863,0.176640063524
16584,0.394107043743,0.349245041609,0.256647974253
15081,0.302464097738,0.344190746546,0.353345215321
4595,0.263787567616,0.0189968142658,0.71721559763
2385,0.233494356275,0.0254340525717,0.741071581841
16139,0.271333187819,0.530785739422,0.197881087661
7077,0.162197142839,0.281419634819,0.556383252144
11828,0.217283025384,0.530127167702,0.252589792013
11464,0.16481256485,0.250003665686,0.585183739662
12847,0.180176720023,0.61016279459,0.209660485387
4002,0.125608742237,0.793247163296,0.0811441093683
14706,0.163184165955,0.209245368838,0.627570450306
7885,0.236838251352,0.392127931118,0.371033787727
10402,0.144523814321,0.782858908176,0.0726172700524
3412,0.174740999937,0.661941587925,0.163317367435
6860,0.198390081525,0.0415465198457,0.760063350201
11114,0.200493708253,0.04198705405,0.757519245148
4121,0.122467294335,0.440101623535,0.437431126833
10493,0.11460839957,0.649357140064,0.236034452915
11770,0.133860349655,0.723500669003,0.142638981342
965,0.129128649831,0.779673218727,0.0911980941892
7405,0.169168889523,0.524266302586,0.306564837694
8764,0.152996897697,0.595472455025,0.25153067708
7925,0.117243945599,0.619420826435,0.263335257769
11394,0.11479125917,0.655075013638,0.230133727193
17869,0.15271396935,0.225891336799,0.621394693851
10129,0.904926717281,0.0230495650321,0.0720237866044
16917,0.907668530941,0.0196008756757,0.0727306008339
17425,0.125580608845,0.793069541454,0.0813498795033
18486,0.127729818225,0.370740383863,0.501529812813
6909,0.121274150908,0.787019193172,0.0917066112161
12026,0.914597511292,0.0151777751744,0.0702247396111
894,0.905417978764,0.0137770520523,0.0808049738407
372,0.482260167599,0.0283714421093,0.489368438721
17066,0.943288505077,0.0326849743724,0.0240265317261
18296,0.903576374054,0.019320929423,0.0771027132869
6904,0.91399204731,0.015032758005,0.0709752216935
5059,0.444729357958,0.0419467687607,0.513323903084
16336,0.869650363922,0.0661266222596,0.0642230138183
8388,0.120464958251,0.349596858025,0.529938161373
4141,0.149816870689,0.228738322854,0.621444821358
4163,0.911861419678,0.0441029444337,0.0440356172621
13077,0.884747445583,0.0718255341053,0.0434269942343
6475,0.117869272828,0.617365002632,0.264765709639
12214,0.144097343087,0.326810032129,0.529092609882
6623,0.145408123732,0.405071109533,0.449520736933
1551,0.121563203633,0.440555006266,0.43788176775
13260,0.137655436993,0.767010807991,0.095333725214
12932,0.911126255989,0.0182041637599,0.070669606328
4556,0.928562521935,0.0484874732792,0.0229499470443
8556,0.133109748363,0.490663737059,0.376226454973
14449,0.173193708062,0.267173498869,0.559632778168
18376,0.123587429523,0.600821137428,0.275591462851
17963,0.214524120092,0.25615888834,0.529316961765
10014,0.453047960997,0.132311433554,0.414640635252
13376,0.476336956024,0.129562720656,0.394100338221
17645,0.453702241182,0.0320499055088,0.514247834682
12607,0.140771746635,0.319267690182,0.539960563183
378,0.15448141098,0.289946079254,0.555572509766
14616,0.155100256205,0.268529355526,0.576370418072
1326,0.114407487214,0.450834453106,0.434758096933
6339,0.136603564024,0.761149823666,0.102246575058
17950,0.117310971022,0.41144528985,0.471243798733
15427,0.700680136681,0.227723628283,0.0715962201357
3547,0.128610357642,0.130343437195,0.741046249866
15192,0.887878537178,0.0429429933429,0.0691784843802
2467,0.104312993586,0.628201186657,0.267485827208
6369,0.116418145597,0.224082916975,0.659498929977
12887,0.100517146289,0.36040058732,0.539082288742
12935,0.487317472696,0.249535784125,0.263146728277
222,0.114444807172,0.138487800956,0.747067391872
17134,0.875524461269,0.046612944454,0.0778626054525
3951,0.124788030982,0.0718712881207,0.803340673447
17731,0.102283991873,0.377035021782,0.520680963993
16403,0.16138407588,0.476820737123,0.361795127392
8501,0.101066961884,0.347326219082,0.551606833935
15362,0.132267192006,0.423833101988,0.443899691105
9870,0.121793419123,0.187881976366,0.690324604511
9364,0.0976859256625,0.0718514919281,0.830462574959
9088,0.0759024247527,0.70076918602,0.223328366876
18077,0.729618906975,0.0125889508054,0.257792115211
14,0.616855919361,0.00867438316345,0.374469727278
6359,0.789599478245,0.00458443909883,0.205816015601
5881,0.688419997692,0.00308817904443,0.30849185586
14986,0.958977758884,0.0219406168908,0.0190816726536
8037,0.860832929611,0.0197882223874,0.119378849864
5027,0.882234752178,0.0265771541744,0.0911881551147
15133,0.863891541958,0.00541394995525,0.130694508553
5068,0.584616243839,0.0144964363426,0.400887310505
13614,0.590929746628,0.0140852211043,0.394984990358
8573,0.885545909405,0.00390272913501,0.110551342368
15618,0.908100485802,0.0291532985866,0.0627461895347
8730,0.616962313652,0.0108340689912,0.372203588486
2841,0.943232834339,0.0212359745055,0.0355312302709
5821,0.932175397873,0.0266783777624,0.0411462336779
14864,0.494128257036,0.0589673295617,0.446904361248
6636,0.676021397114,0.0854098722339,0.238568767905
15974,0.437431544065,0.0135124186054,0.549055993557
10465,0.841237366199,0.0529901459813,0.105772517622
1491,0.276797384024,0.00856436695904,0.714638233185
7546,0.890487253666,0.0402096584439,0.0693031474948
8854,0.830653965473,0.0644724667072,0.104873612523
6446,0.797917068005,0.0231102257967,0.1789727211
11239,0.703271925449,0.0124583346769,0.284269750118
6193,0.887029826641,0.0167458280921,0.0962243899703
4302,0.940264701843,0.028605543077,0.0311297606677
12624,0.896047651768,0.028109613806,0.0758427083492
17530,0.813669919968,0.0211208760738,0.165209203959
6457,0.623389780521,0.0172909852117,0.359319239855
16725,0.386719256639,0.0169698297977,0.596310913563
16681,0.762559115887,0.0141671178862,0.223273724318
11843,0.558459460735,0.192495316267,0.249045237899
6231,0.842117071152,0.0786229148507,0.079260006547
15803,0.610222995281,0.115933969617,0.273843050003
8963,0.754424870014,0.0928986668587,0.152676433325
9769,0.832491517067,0.0637729018927,0.103735640645
5206,0.839677274227,0.00854712724686,0.15177552402
16675,0.595462739468,0.0131334848702,0.391403764486
8225,0.400589644909,0.016981035471,0.582429349422
15497,0.760960698128,0.0104826362804,0.228556647897
10940,0.777919471264,0.0126364436001,0.209444150329
8120,0.789904117584,0.0108813466504,0.199214547873
15689,0.599913179874,0.15445946157,0.245627358556
5597,0.576492547989,0.109768278897,0.313739150763
4315,0.889429688454,0.0174173172563,0.0931530222297
268,0.447740584612,0.0170801002532,0.535179316998
11609,0.538085818291,0.0114726666361,0.450441539288
15967,0.707100987434,0.0374683700502,0.255430608988
13185,0.613489091396,0.104753613472,0.281757324934
17329,0.562096476555,0.0175245460123,0.420378983021
9509,0.328932493925,0.0211989544332,0.649868488312
587,0.481309592724,0.12496689707,0.393723487854
14586,0.377565056086,0.173552155495,0.448882818222
3967,0.393691033125,0.0855525955558,0.520756363869
15684,0.6344140172,0.00876963231713,0.356816321611
525,0.383873969316,0.0210060477257,0.59512001276
16441,0.756563782692,0.146571978927,0.0968643054366
1053,0.447293370962,0.107666246593,0.445040345192
17856,0.361588180065,0.0201625917107,0.618249237537
4053,0.454796403646,0.0151057625189,0.530097842216
6376,0.258844703436,0.0885589718819,0.652596354485
3895,0.331859856844,0.0139456503093,0.654194533825
333,0.286028772593,0.0153414802626,0.6986297369
17505,0.238986372948,0.023838615045,0.737175047398
14875,0.394201934338,0.0168790947646,0.588918924332
4045,0.331292688847,0.449875414371,0.218831926584
11874,0.309765398502,0.129049494863,0.561185061932
17062,0.359435886145,0.0224236212671,0.618140459061
8042,0.596155583858,0.12717320025,0.276671260595
11725,0.612269282341,0.103697575629,0.284033179283
750,0.478976905346,0.143564596772,0.377458542585
7315,0.411784410477,0.0194281302392,0.568787455559
2212,0.396519720554,0.0187079403549,0.584772348404
7545,0.37219119072,0.217143714428,0.410665154457
14767,0.428291261196,0.103382140398,0.468326538801
6144,0.415653944016,0.0127410888672,0.571604967117
10370,0.41493922472,0.101905472577,0.483155310154
17852,0.484397947788,0.100481286645,0.415120780468
12273,0.333587348461,0.0138935036957,0.65251916647
1998,0.483013689518,0.0989039540291,0.418082356453
17379,0.369780868292,0.0160931125283,0.61412602663
9158,0.438917219639,0.0977289900184,0.46335375309
7348,0.376106053591,0.062009382993,0.561884582043
12661,0.691706240177,0.058191344142,0.25010240078
7171,0.611914396286,0.123643130064,0.264442414045
4733,0.604169845581,0.131699338555,0.264130800962
1931,0.604384362698,0.120193429291,0.275422215462
14047,0.451792001724,0.00910014007241,0.539107859135
611,0.302192181349,0.0136390626431,0.684168815613
9354,0.830701887608,0.0278740301728,0.141424044967
13403,0.332171499729,0.01301964093,0.654808819294
982,0.844893872738,0.0268562249839,0.128249958158
8581,0.829842090607,0.0263993144035,0.14375859499
8467,0.360310167074,0.0174957290292,0.622194111347
11740,0.65494453907,0.136644601822,0.208410918713
3949,0.368517190218,0.119011968374,0.512470841408
17209,0.373086690903,0.0130851492286,0.613828122616
805,0.278074771166,0.228267610073,0.493657648563
11989,0.671082317829,0.0894381329417,0.239479586482
10508,0.265427201986,0.388867288828,0.345705538988
2090,0.81967240572,0.0210694558918,0.159258142114
5257,0.416936188936,0.142914921045,0.440148919821
1135,0.455039262772,0.125810280442,0.41915050149
6679,0.255071550608,0.0118815954775,0.733046889305
6313,0.447293370962,0.107666246593,0.445040345192
1231,0.329453140497,0.0137213198468,0.656825482845
1706,0.365406572819,0.0092919934541,0.625301420689
16741,0.93558460474,0.020908838138,0.0435065068305
3491,0.716434717178,0.148183450103,0.135381832719
9852,0.627595663071,0.0122959101573,0.360108464956
9596,0.521664202213,0.0172413028777,0.461094468832
5300,0.787034213543,0.101011060178,0.111954763532
15871,0.707002878189,0.133617788553,0.159379318357
2652,0.47242128849,0.0766017064452,0.450977057219
1588,0.45849815011,0.0178300347179,0.523671805859
7174,0.482120811939,0.0114352619275,0.506443917751
12209,0.50772613287,0.0120022734627,0.480271607637
3701,0.553614318371,0.0126258451492,0.433759838343
16136,0.632931113243,0.136848419905,0.230220466852
9720,0.621934354305,0.149354219437,0.228711411357
6327,0.441521197557,0.0137476902455,0.544731080532
